lon lat yield
90.0 23.0 0.4997
30.0 38.0 0.4245
-99.5 39.0 0.4794
14.0 49.0 0.5279
68.5 26.0 0.1852
-98.5 39.0 0.6240
75.5 16.0 0.3900
42.5 37.0 0.4271
17.0 49.0 0.7004
111.5 36.0 0.5013
-7.5 32.5 0.0252
5.0 48.0 1.0073
-89.5 40.5 1.0444
126.0 43.5 0.9807
91.0 24.0 0.4692
4.5 50.5 1.0715
-89.5 38.5 0.9257
-51.5 -17.5 0.4408
-83.0 41.0 0.9178
-102.0 20.0 0.3207
-98.0 46.0 0.8330
-50.0 -15.5 0.4054
55.5 54.0 0.1530
30.5 47.5 0.2312
75.5 16.5 0.3066
-98.5 39.5 0.6125
-102.0 20.5 0.1990
51.0 55.5 0.2006
-103.0 46.0 0.3480
-89.5 38.0 0.8584
17.0 49.5 0.5279
35.0 0.5 0.3964
51.0 55.0 0.1953
-89.5 40.0 1.0670
30.0 38.5 0.4497
139.5 36.0 0.3515
17.5 47.5 0.4528
126.0 37.5 0.2459
-103.0 46.5 0.3001
7.0 9.5 0.1578
31.5 2.0 0.2008
76.0 29.0 0.3603
-96.5 44.0 0.9188
30.5 48.5 0.4062
27.5 47.5 0.2310
-99.5 39.5 0.4027
-83.5 41.5 0.9855
5.0 9.5 0.0848
-7.5 32.0 0.0577
36.5 50.0 0.3995
-58.0 -37.5 0.5161
-59.5 -38.0 0.5738
36.5 50.5 0.2085
20.5 53.0 0.4358
12.0 45.5 0.9153
-98.0 46.5 0.7728
40.0 38.0 0.4585
-53.0 -27.5 0.3722
-95.0 41.5 0.9496
-83.5 41.0 0.9174
-64.5 -31.5 0.5104
35.0 0.0 0.3171
100.0 6.0 0.3091
