Lon	Lat	Site	IGBP
-66.25	-33.25	AR-SLu	MF
-56.25	-28.25	AR-Vir	ENF
11.25	47.25	AT-Neu	GRA
150.75	-33.75	AU-Cum	EBF
140.75	-34.25	AU-Cpr	SAV
131.25	-14.25	AU-DaP	GRA
131.25	-14.25	AU-DaS	SAV
148.25	-23.75	AU-Emr	GRA
115.75	-31.25	AU-Gin	WSA
120.75	-30.25	AU-GWW	SAV
133.25	-17.25	AU-Stp	GRA
5.75	50.25	BE-Vie	MF
-54.75	-3.25	BR-Sa3	EBF
-99.75	56.75	CA-NS7	OSH
-74.25	49.75	CA-Qfo	ENF
-105.75	54.25	CA-SF2	ENF
7.75	47.25	CH-Oe1	GRA
128.25	42.25	CN-Cha	MF
123.75	44.75	CN-Cng	GRA
91.25	30.25	CN-Dan	GRA
112.75	23.25	CN-Din	EBF
116.25	42.25	CN-Du2	GRA
101.25	37.25	CN-HaM	GRA
115.25	26.75	CN-Qia	ENF
111.75	41.75	CN-Sw2	GRA
14.75	49.25	CZ-wet	WET
6.25	50.75	DE-RuR	GRA
9.75	56.25	DK-Fou	CRO
-51.25	64.25	DK-NuF	WET
-20.75	74.25	DK-ZaH	GRA
-3.25	36.75	ES-Ln2	OSH
24.25	61.75	FI-Hyy	ENF
-0.75	44.75	FR-LBr	ENF
-52.75	5.25	GF-Guy	EBF
14.75	40.75	IT-BCi	CRO
142.25	44.25	JP-MBF	DBF
137.25	35.25	JP-SMF	MF
5.25	52.25	NL-Hor	GRA
11.75	78.75	NO-Blv	SNO
161.25	68.75	RU-Che	WET
147.25	70.75	RU-Cok	OSH
32.75	56.25	RU-Fyo	ENF
90.25	54.75	RU-Ha1	GRA
30.25	13.25	SD-Dem	SAV
-15.25	15.25	SN-Dhr	SAV
-109.25	38.25	US-Cop	GRA
-80.75	28.75	US-KS2	CSH
-96.25	41.25	US-Ne2	CRO
-110.75	31.75	US-SRG	GRA
-84.75	45.75	US-UMB	DBF
-120.75	38.25	US-Var	GRA
-109.75	31.75	US-Wkg	GRA
23.25	-15.25	ZM-Mon	DBF
